customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_volatility,contract_transition,support_ticket_freq,Predicted,Predicted_Prob
692,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,Yes,15.045023548839247,1,3,1,0.72923386
325,1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,No,0.7164296928018689,1,3,0,0.08401516
2527,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1031.7,No,0.567736737692047,0,4,0,0.003852667
4911,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,Yes,15.045023548839247,1,2,1,0.88915795
6058,1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,No,0.442500692612919,0,3,0,0.0058711856
4839,0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,6127.6,Yes,0.43608763909678977,1,0,0,0.22219491
2149,0,0,1,1,23,1,2,0,2,0,2,2,2,0,2,1,0,77.15,1759.4,No,1.2537519624032705,0,3,0,0.0022007884
3326,1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,5016.65,No,0.4121924259955958,0,4,0,0.00017198725
3425,1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,1,104.0,7250.15,Yes,0.42380348024899284,0,1,0,0.12420387
4084,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,Yes,15.045023548839247,1,3,0,0.14348264
1829,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,No,15.045023548839247,1,0,0,0.101735
2232,1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95,No,0.8597156313622426,1,4,0,0.28579527
3778,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,No,1.0375878309544309,0,3,0,0.01590428
